Id,SalePrice
1461,115381.00014267128
1462,172280.98757533147
1463,184476.20990290237
1464,184672.642301864
1465,212937.13349076663
1466,167320.09948234365
1467,176359.0133340822
1468,156029.66279288474
1469,212280.43505980296
1470,113436.16119014728
1471,183335.52535003133
1472,100409.13403487962
1473,94541.87556021719
1474,142115.1788732278
1475,104131.62843284104
1476,369426.591960812
1477,278494.65004299115
1478,306282.76401369844
1479,302075.2165588022
1480,414454.77717233426
1481,333642.9995253773
1482,213767.44941749645
1483,189928.65017316095
1484,159732.93956504425
1485,185630.90469125437
1486,197637.58607774205
1487,327649.72320000385
1488,220113.70922245295
1489,212121.32701562508
1490,257010.76808591117
1491,199659.42926292424
1492,93572.46996740362
1493,196007.64396030584
1494,309332.2472040822
1495,292060.5405355223
1496,242393.05484500935
1497,168851.88967653248
1498,171021.14875817986
1499,170709.084013358
1500,144916.43070476572
1501,186825.14112456713
1502,132459.10485003772
1503,296568.5459448318
1504,237980.59255062614
1505,231540.92807299877
1506,185872.11180797324
1507,253491.18010753754
1508,199362.07011709956
1509,147958.48555135925
1510,142192.68202796625
1511,164412.8931976821
1512,181957.13814107166
1513,141322.5655849435
1514,170097.86927964282
1515,209446.18780797324
1516,159458.34825832827
1517,183304.92786019563
1518,118515.2951541522
1519,229022.28466570575
1520,130957.78139016859
1521,134228.35422024562
1522,186216.791297931
1523,104706.58932705526
1524,133529.7198735245
1525,118915.34129528096
1526,105565.93295191566
1527,94682.00881353143
1528,132260.41671422054
1529,154614.30743241718
1530,197771.70807785646
1531,121446.59923577937
1532,88093.23458021937
1533,157276.83965780097
1534,140524.49545036198
1535,152910.70586871798
1536,96469.46250296116
1537,50472.76578925777
1538,173744.81953670853
1539,217045.13319619698
1540,113158.83109015948
1541,145214.87168211024
1542,160488.39695004257
1543,197349.02364646085
1544,74510.4531304338
1545,119162.94027349923
1546,138522.4638731326
1547,144154.2361432492
1548,145536.4997787259
1549,119347.20164414111
1550,139244.781074479
1551,118070.56166521495
1552,149837.63638330495
1553,161589.63903465052
1554,113673.3345082542
1555,173616.54891480703
1556,80246.87060653837
1557,133614.32639624225
1558,111894.88122472772
1559,62757.31095818314
1560,128901.66308594379
1561,140866.88544387452
1562,132491.3920664949
1563,129039.96577807213
1564,158220.21351724595
1565,158362.83892915712
1566,261329.4166677352
1567,73285.8234767064
1568,240705.95722928038
1569,135274.45667527383
1570,136944.1999404654
1571,97414.23448495421
1572,144801.24714424135
1573,263159.65312657633
1574,128066.67693609092
1575,250133.65511135606
1576,237400.77383905696
1577,181570.82367884787
1578,150804.90419979277
1579,132983.90908042097
1580,183786.9297887506
1581,162979.37419739272
1582,123418.43014947814
1583,282532.12688340666
1584,222695.0650706325
1585,136339.5098061125
1586,55330.04287877615
1587,113900.49286900053
1588,179526.66882354813
1589,106187.67730304447
1590,121957.24693890917
1591,92045.42443483032
1592,130003.08048863185
1593,126541.7267319028
1594,111588.33890095749
1595,109378.87489495182
1596,230266.61137476854
1597,194599.21189296525
1598,202771.21409929218
1599,202846.9193069291
1600,175863.09799638542
1601,46729.88664844079
1602,124989.82444029569
1603,48989.60096624977
1604,270891.1780063786
1605,236136.6682939293
1606,158012.16209558747
1607,164203.59046780225
1608,205719.79963989044
1609,199648.07227526105
1610,149627.35168589756
1611,140688.25050592748
1612,173542.73627510504
1613,162651.027562213
1614,139798.87188527954
1615,85712.88775751891
1616,68227.05732058093
1617,77444.65207548131
1618,123023.03942780395
1619,153447.6598354982
1620,156119.0287163637
1621,135745.67490769166
1622,136210.10094946658
1623,271448.43209375907
1624,221610.59830399638
1625,127394.76415492408
1626,165205.2489632113
1627,188449.39263263321
1628,282094.2501008784
1629,164968.69464711845
1630,293994.32986447285
1631,228256.0873841755
1632,257191.65950930573
1633,171280.59363411367
1634,184786.3421957502
1635,173154.89944812446
1636,142123.26064235484
1637,184177.28623750724
1638,181910.2049920099
1639,166538.4828314433
1640,239592.92264699773
1641,176018.70927306393
1642,243291.69426678913
1643,222482.391471921
1644,246167.06496820622
1645,215046.86826346884
1646,150254.86596117343
1647,147874.8355253915
1648,122475.20318615122
1649,129770.71685681492
1650,108868.93514545867
1651,107326.8007115887
1652,99291.81642321416
1653,95963.2575890164
1654,145781.76778750366
1655,125161.56173590268
1656,140782.41860790818
1657,156495.90440540283
1658,155188.0622636365
1659,118481.46610487066
1660,145206.75964005804
1661,428828.0760044679
1662,374508.682157603
1663,378245.14564487454
1664,429330.7083902508
1665,318333.1251454464
1666,328876.35643497296
1667,366382.90424821817
1668,348764.1401840671
1669,313413.4163745489
1670,359873.52155533107
1671,299940.4586128562
1672,349681.84116609965
1673,303802.28031921515
1674,262134.744898799
1675,215896.51706951787
1676,214358.21596759697
1677,230565.99548736832
1678,402362.3397644964
1679,372576.3544716621
1680,334087.3201766283
1681,266454.1173649165
1682,336806.16681688523
1683,198162.27084338618
1684,177412.5580977517
1685,176250.93099868495
1686,157972.81343958585
1687,165567.91122463823
1688,188747.93852900655
1689,191192.60379108472
1690,200230.87955296098
1691,185766.89658078027
1692,249596.13123724575
1693,170644.4540940608
1694,176150.09484807262
1695,153858.01955245854
1696,263234.3366857949
1697,154165.40494086058
1698,337466.9803812109
1699,306148.74005554535
1700,274849.5390079465
1701,285681.2830773308
1702,237002.28742257995
1703,235568.77272058767
1704,277654.2608728515
1705,240610.07456217322
1706,143234.51261177938
1707,225750.18592886184
1708,210697.98895134428
1709,254170.14377352397
1710,224931.10943007737
1711,265253.8150405735
1712,268017.11889728147
1713,280070.29812740476
1714,235665.79575603688
1715,210099.46365809697
1716,189459.3306372217
1717,173366.55253091827
1718,147652.01346771163
1719,230177.945730799
1720,242321.1487395739
1721,153629.62176388898
1722,116238.49592191936
1723,146951.62373461085
1724,216432.24863127666
1725,237877.9307908432
1726,183730.33863744943
1727,162757.6598586623
1728,154456.24355564825
1729,163789.71527130692
1730,142884.06747708365
1731,105707.44100174704
1732,133497.77274850802
1733,119030.6377601081
1734,116153.34389972303
